id,price
54686,19935.924
54687,20487.242
54688,34530.883
54689,13169.238
54690,85785.45
54691,22828.723
54692,28060.305
54693,16700.398
54694,30889.365
54695,30288.045
54696,16016.612
54697,73915.15
54698,59008.957
54699,69306.02
54700,63036.855
54701,74529.12
54702,23342.143
54703,34594.418
54704,31537.55
54705,10982.025
54706,44104.188
54707,86707.9
54708,41199.875
54709,46321.34
54710,180318.8
54711,73216.79
54712,11740.247
54713,13767.168
54714,50764.28
54715,40273.812
54716,56346.316
54717,17497.744
54718,13068.604
54719,23745.12
54720,35046.957
54721,35972.35
54722,9346.559
54723,48622.48
54724,13680.787
54725,46821.016
54726,64960.07
54727,22885.393
54728,19992.799
54729,21646.357
54730,39876.516
54731,9893.139
54732,44606.46
54733,29427.86
54734,23740.463
54735,35362.684
54736,12627.754
54737,17739.652
54738,52182.66
54739,17882.219
54740,9748.95
54741,30703.625
54742,13735.6045
54743,43373.7
54744,17916.33
54745,37916.812
54746,43861.887
54747,39211.668
54748,11630.511
54749,12384.672
54750,57203.633
54751,41950.01
54752,32265.506
54753,21281.867
54754,15908.3955
54755,23896.912
54756,37310.117
54757,20218.947
54758,11718.68
54759,10629.3955
54760,16618.486
54761,13636.191
54762,35799.426
54763,19012.701
54764,76304.05
54765,52545.145
54766,19940.164
54767,20444.982
54768,94810.85
54769,51964.582
54770,21936.51
54771,47548.723
54772,8671.034
54773,11208.625
54774,8822.0625
54775,31025.486
54776,54221.9
54777,13266.158
54778,73181.54
54779,42899.805
54780,15393.415
54781,51335.39
54782,17718.775
54783,73192.24
54784,17704.303
54785,35488.965
54786,60084.797
54787,13594.309
54788,12487.73
54789,9328.699
54790,40873.51
54791,53079.39
54792,19919.084
54793,41739.062
54794,13204.033
54795,70491.07
54796,69645.74
54797,28144.025
54798,46289.434
54799,60387.21
54800,31149.684
54801,26078.445
54802,13735.6045
54803,45659.562
54804,9358.605
54805,33081.496
54806,48890.117
54807,39042.67
54808,42728.31
54809,53964.06
54810,38951.266
54811,18306.885
54812,9459.24
54813,20773.602
54814,26124.887
54815,36999.246
54816,10111.24
54817,64763.453
54818,42521.008
54819,30407.621
54820,46695.34
54821,16963.8
54822,22010.662
54823,40116.37
54824,77295.96
54825,49885.125
54826,71172.92
54827,48417.676
54828,32811.15
54829,46410.504
54830,12979.894
54831,31198.953
54832,74982.555
54833,30037.959
54834,19333.143
54835,22041.123
54836,46129.293
54837,17321.848
54838,13414.744
54839,26198.635
54840,49691.54
54841,48690.88
54842,94758.13
54843,52550.035
54844,73808.2
54845,46045.21
54846,38185.574
54847,17744.361
54848,10890.408
54849,57964.96
54850,29416.66
54851,74181.13
54852,14270.792
54853,61632.46
54854,55017.93
54855,7856.1924
54856,57707.914
54857,20158.701
54858,20975.129
54859,20622.672
54860,8832.235
54861,55432.086
54862,11718.68
54863,42348.95
54864,14331.504
54865,9797.466
54866,44068.63
54867,27853.002
54868,36511.06
54869,58933.492
54870,57717.152
54871,61116.055
54872,33752.324
54873,8428.689
54874,42259.26
54875,39166.824
54876,13721.931
54877,29164.277
54878,25561.535
54879,29481.105
54880,71662.63
54881,26263.705
54882,34520.383
54883,21305.205
54884,24076.611
54885,30201.285
54886,199202.11
54887,31042.664
54888,188654.22
54889,22732.75
54890,38866.227
54891,40923.34
54892,92789.64
54893,30519.547
54894,12616.666
54895,33719.945
54896,36625.574
54897,15439.219
54898,18837.477
54899,15188.774
54900,13635.177
54901,9680.775
54902,59459.87
54903,55542.797
54904,91877.57
54905,20628.07
54906,60021.76
54907,52673.934
54908,40578.445
54909,18833.021
54910,74861.586
54911,8529.324
54912,15525.453
54913,20673.408
54914,23206.277
54915,62577.41
54916,20980.902
54917,12781.441
54918,18345.861
54919,33611.312
54920,49535.773
54921,21424.523
54922,11467.32
54923,62520.523
54924,68680.04
54925,39499.875
54926,44275.93
54927,28723.068
54928,38078.883
54929,15353.3
54930,23139.283
54931,81796.49
54932,36908.965
54933,15428.537
54934,15520.873
54935,46620.23
54936,25032.096
54937,43978.402
54938,63492.273
54939,95327.95
54940,39031.06
54941,21770.457
54942,19928.05
54943,36499.42
54944,11630.511
54945,177872.64
54946,76536.71
54947,59681.844
54948,20220.576
54949,54763.047
54950,27248.76
54951,64391.805
54952,65574.555
54953,52116.066
54954,34298.816
54955,77295.96
54956,41807.344
54957,14612.536
54958,33798.754
54959,32368.695
54960,47437.844
54961,37884.57
54962,9459.24
54963,69274.266
54964,12012.391
54965,33394.9
54966,42708.42
54967,27602.592
54968,48772.87
54969,42109.92
54970,53472.098
54971,59286.426
54972,37651.29
54973,47139.805
54974,19045.768
54975,10845.495
54976,24965.744
54977,18793.27
54978,45226.145
54979,15229.881
54980,46145.85
54981,20983.26
54982,17668.27
54983,43677.043
54984,71779.7
54985,22601.738
54986,31147.32
54987,50450.22
54988,67317.1
54989,21540.281
54990,32702.629
54991,52880.246
54992,19469.684
54993,58618.28
54994,15393.415
54995,62752.734
54996,20170.521
54997,9459.24
54998,31661.186
54999,35160.04
55000,56378.203
55001,73122.97
55002,127987.43
55003,24127.746
55004,51799.027
55005,50438.58
55006,40255.57
55007,25856.125
55008,73975.55
55009,82526.16
55010,57132.44
55011,51344.8
55012,24367.582
55013,57509.85
55014,25630.691
55015,59091.414
55016,77211.05
55017,17688.795
55018,35394.168
55019,57962.316
55020,39941.977
55021,17921.133
55022,93501.63
55023,60270.508
55024,31924.9
55025,14825.148
55026,30693.61
55027,44906.01
55028,34717.59
55029,113143.84
55030,67619.195
55031,17867.9
55032,27256.617
55033,183166.66
55034,51626.887
55035,18822.729
55036,39904.34
55037,26115.92
55038,32341.98
55039,15276.841
55040,48303.117
55041,40240.305
55042,102404.71
55043,13156.002
55044,44899.684
55045,34490.7
55046,19193.562
55047,37119.26
55048,42089.99
55049,11671.678
55050,30169.969
55051,70798.336
55052,38749.37
55053,40882.395
55054,176535.81
55055,13406.779
55056,46015.047
55057,67374.33
55058,30425.432
55059,39744.15
55060,29844.041
55061,38161.645
55062,12352.662
55063,14235.212
55064,54280.08
55065,24515.264
55066,37325.793
55067,31254.455
55068,86482.98
55069,13064.264
55070,48710.234
55071,58713.594
55072,16443.846
55073,57509.85
55074,46222.066
55075,11192.373
55076,13656.847
55077,15593.95
55078,41423.473
55079,15353.3
55080,27481.832
55081,55410.895
55082,69124.055
55083,194295.28
55084,182861.7
55085,16928.236
55086,36600.676
55087,53575.027
55088,32866.43
55089,87343.08
55090,15233.307
55091,45775.64
55092,77393.805
55093,10316.505
55094,77649.8
55095,44518.137
55096,45553.027
55097,21954.7
55098,72040.24
55099,40429.734
55100,46506.37
55101,57874.203
55102,30514.148
55103,22877.693
55104,43373.7
55105,39355.89
55106,19562.266
55107,17627.424
55108,40700.285
55109,58043.156
55110,11141.791
55111,52772.96
55112,66512.2
55113,39976.66
55114,82280.98
55115,33748.79
55116,68123.76
55117,16718.232
55118,37646.13
55119,35481.438
55120,28723.068
55121,17041.99
55122,18306.885
55123,130397.34
55124,33305.027
55125,85229.58
55126,12352.662
55127,66252.17
55128,49492.88
55129,53108.273
55130,36487.527
55131,72355.46
55132,79971.875
55133,29200.566
55134,78377.79
55135,53677.434
55136,45907.117
55137,15694.169
55138,17256.129
55139,26358.676
55140,20628.07
55141,33360.035
55142,49022.38
55143,31153.82
55144,24732.775
55145,32696.445
55146,55220.02
55147,77420.63
55148,60629.574
55149,25646.873
55150,28890.246
55151,60179.91
55152,14510.83
55153,26795.01
55154,20503.66
55155,44353.418
55156,49094.457
55157,13304.97
55158,73391.95
55159,117728.21
55160,42293.555
55161,30444.648
55162,76581.52
55163,24515.264
55164,23178.63
55165,37044.16
55166,29519.809
55167,81092.04
55168,23178.63
55169,97383.43
55170,63172.445
55171,13635.177
55172,38114.59
55173,91268.36
55174,10307.142
55175,40362.31
55176,22658.744
55177,48594.78
55178,78877.92
55179,31805.531
55180,20332.432
55181,14892.511
55182,30169.969
55183,74892.32
55184,11141.791
55185,24076.611
55186,16706.936
55187,28020.047
55188,18333.703
55189,53988.61
55190,19476.156
55191,152253.64
55192,67964.16
55193,16897.81
55194,17819.41
55195,48510.418
55196,31197.225
55197,44184.72
55198,22514.021
55199,89494.06
55200,56538.254
55201,15466.132
55202,37539.113
55203,54280.08
55204,54038.81
55205,64215.95
55206,62203.71
55207,26852.27
55208,44053.758
55209,54748.863
55210,46129.293
55211,39668.72
55212,29891.344
55213,18167.006
55214,59984.156
55215,44337.78
55216,64064.812
55217,59043.992
55218,21395.357
55219,39825.113
55220,11141.791
55221,15574.458
55222,18553.164
55223,16307.51
55224,29726.96
55225,15824.06
55226,42068.14
55227,19696.756
55228,25646.873
55229,18863.918
55230,102304.09
55231,39262.566
55232,27703.227
55233,55424.934
55234,37325.793
55235,27694.27
55236,41743.23
55237,48251.86
55238,44888.402
55239,35361.492
55240,181250.86
55241,10330.217
55242,61509.02
55243,99288.305
55244,19841.062
55245,57779.918
55246,54486.81
55247,11398.699
55248,31428.783
55249,11192.373
55250,13714.576
55251,27929.361
55252,73100.125
55253,43459.336
55254,74133.14
55255,11276.123
55256,13842.902
55257,15588.001
55258,50820.91
55259,15631.631
55260,72664.42
55261,35626.598
55262,13620.804
55263,39769.36
55264,73579.35
55265,74892.32
55266,35551.723
55267,11692.696
55268,29786.432
55269,45161.457
55270,11781.148
55271,36140.766
55272,14012.908
55273,45355.473
55274,8570.399
55275,50989.04
55276,32862.68
55277,65520.516
55278,62546.133
55279,10564.525
55280,15605.982
55281,30410.32
55282,53650.055
55283,39443.082
55284,22470.564
55285,28944.357
55286,27955.365
55287,44832.94
55288,12469.028
55289,33919.473
55290,41786.84
55291,31021.764
55292,15657.086
55293,74215.7
55294,58746.07
55295,22310.543
55296,21800.01
55297,50595.695
55298,81158.484
55299,46131.258
55300,26571.688
55301,22623.326
55302,24760.541
55303,104554.6
55304,29684.887
55305,38747.984
55306,45742.176
55307,24861.176
55308,13735.6045
55309,45362.14
55310,12234.018
55311,14410.592
55312,18514.102
55313,40443.844
55314,98148.53
55315,13201.349
55316,178797.17
55317,10738.137
55318,14920.585
55319,14451.177
55320,29162.49
55321,35544.676
55322,9401.03
55323,78833.695
55324,53288.78
55325,52227.188
55326,23303.861
55327,30738.121
55328,46821.016
55329,15083.383
55330,55529.305
55331,19364.416
55332,55635.133
55333,60292.098
55334,24760.541
55335,22157.97
55336,33618.465
55337,12559.961
55338,28622.434
55339,77602.21
55340,45186.348
55341,49822.35
55342,63547.004
55343,47616.01
55344,71562.016
55345,18908.424
55346,54436.02
55347,34493.777
55348,14011.308
55349,15646.685
55350,13555.988
55351,65295.29
55352,9459.24
55353,31987.133
55354,179571.08
55355,48218.023
55356,31660.041
55357,73998.016
55358,13169.238
55359,17505.232
55360,18235.867
55361,34763.676
55362,42298.34
55363,31598.229
55364,33919.473
55365,11688.773
55366,12636.513
55367,22157.97
55368,33953.777
55369,39600.516
55370,56554.395
55371,37220.438
55372,11946.646
55373,40135.902
55374,28280.121
55375,36283.195
55376,13735.6045
55377,12762.139
55378,17355.03
55379,29750.355
55380,29033.867
55381,39960.668
55382,50452.32
55383,70777.79
55384,56680.52
55385,53162.863
55386,32725.752
55387,45010.33
55388,55534.492
55389,25712.371
55390,47706.85
55391,85396.22
55392,31049.049
55393,26237.6
55394,42168.78
55395,37537.246
55396,57161.477
55397,38253.59
55398,102378.63
55399,17757.094
55400,50593.734
55401,18411.902
55402,74358.22
55403,33172.13
55404,13783.752
55405,44471.176
55406,60208.496
55407,15188.774
55408,32114.354
55409,33490.656
55410,45752.887
55411,15850.502
55412,17921.133
55413,69594.18
55414,32977.723
55415,23385.934
55416,13174.195
55417,17105.113
55418,70981.984
55419,31618.168
55420,58687.113
55421,13300.598
55422,54350.996
55423,20112.26
55424,57408.664
55425,32586.465
55426,21664.377
55427,29978.287
55428,54565.133
55429,31149.684
55430,18019.34
55431,72925.664
55432,52182.254
55433,53520.58
55434,18520.22
55435,8671.034
55436,11189.938
55437,57055.023
55438,53689.73
55439,57776.477
55440,47796.324
55441,15749.911
55442,32741.77
55443,91901.58
55444,15428.537
55445,15660.531
55446,97420.0
55447,8499.418
55448,102612.016
55449,50233.562
55450,59537.48
55451,35481.438
55452,59370.21
55453,27305.43
55454,55883.0
55455,54221.9
55456,40522.453
55457,15909.344
55458,42541.51
55459,16906.791
55460,10588.548
55461,42293.555
55462,9868.149
55463,75156.69
55464,22702.715
55465,10357.227
55466,76883.24
55467,18736.842
55468,64416.355
55469,17136.451
55470,47380.566
55471,40522.453
55472,52106.254
55473,18573.31
55474,47809.51
55475,28688.75
55476,15119.238
55477,72233.125
55478,19336.738
55479,13174.429
55480,33341.637
55481,39989.535
55482,26201.197
55483,10553.68
55484,61370.543
55485,16749.58
55486,53596.258
55487,48155.547
55488,72216.2
55489,15632.295
55490,15955.308
55491,33252.586
55492,24127.746
55493,33491.57
55494,18189.018
55495,38771.945
55496,63754.305
55497,71707.54
55498,83395.03
55499,92669.38
55500,36182.855
55501,31163.174
55502,52321.87
55503,25994.086
55504,77011.21
55505,61885.26
55506,98009.266
55507,12591.971
55508,62744.562
55509,52700.156
55510,48303.117
55511,43708.18
55512,15387.728
55513,52500.277
55514,32696.445
55515,34555.426
55516,24931.46
55517,183522.14
55518,48951.055
55519,33390.93
55520,19276.982
55521,52920.312
55522,12120.668
55523,13634.97
55524,64059.25
55525,18538.875
55526,39875.67
55527,15588.001
55528,29514.74
55529,10909.797
55530,13705.698
55531,46293.43
55532,70751.35
55533,9752.951
55534,52391.215
55535,14790.72
55536,11718.68
55537,71785.53
55538,28574.084
55539,30189.502
55540,15690.939
55541,37381.895
55542,11675.931
55543,69672.93
55544,58546.266
55545,47796.324
55546,31375.293
55547,32313.459
55548,9429.334
55549,44725.438
55550,42606.223
55551,62066.195
55552,15749.867
55553,20437.016
55554,12487.73
55555,66359.82
55556,26101.08
55557,16871.291
55558,59001.82
55559,41315.88
55560,17153.838
55561,36015.07
55562,16173.285
55563,41237.97
55564,74223.07
55565,35947.344
55566,10125.232
55567,75538.2
55568,40588.543
55569,15402.066
55570,28253.523
55571,148203.47
55572,69498.83
55573,61408.38
55574,12359.246
55575,22236.3
55576,22956.068
55577,14612.091
55578,9652.316
55579,17613.432
55580,75876.77
55581,15183.68
55582,17293.613
55583,28801.87
55584,48594.78
55585,22648.13
55586,10610.205
55587,33742.35
55588,15355.57
55589,44370.305
55590,24722.566
55591,74982.555
55592,18202.197
55593,62226.926
55594,28622.434
55595,11740.247
55596,25631.016
55597,39744.15
55598,62936.215
55599,31423.52
55600,54207.793
55601,40884.98
55602,10909.797
55603,38565.152
55604,35582.08
55605,52393.367
55606,80407.17
55607,52854.92
55608,11947.546
55609,64616.74
55610,38608.74
55611,70512.55
55612,17645.043
55613,12517.417
55614,50805.375
55615,31176.193
55616,50319.18
55617,25880.957
55618,13868.364
55619,59116.523
55620,12252.027
55621,12723.3125
55622,80729.414
55623,23075.736
55624,21690.197
55625,32862.68
55626,54326.94
55627,44563.465
55628,24861.176
55629,37360.76
55630,39748.855
55631,25498.64
55632,56540.258
55633,29440.805
55634,34135.184
55635,15280.643
55636,39648.215
55637,19729.697
55638,9569.0205
55639,72543.86
55640,29916.604
55641,47997.125
55642,54989.445
55643,25920.047
55644,11947.546
55645,34493.777
55646,30248.133
55647,35316.664
55648,53397.887
55649,105132.3
55650,34278.195
55651,12775.781
55652,84405.16
55653,14675.252
55654,80715.09
55655,45611.54
55656,9429.334
55657,11349.09
55658,29656.049
55659,50557.34
55660,12487.73
55661,9358.605
55662,19749.809
55663,70621.266
55664,36015.973
55665,26751.844
55666,73216.79
55667,15693.593
55668,42007.33
55669,27468.547
55670,11821.519
55671,74878.74
55672,13002.715
55673,20259.484
55674,14705.351
55675,53203.12
55676,29879.736
55677,33986.87
55678,30601.662
55679,9459.24
55680,24427.328
55681,25606.08
55682,48526.535
55683,12646.373
55684,16429.049
55685,37190.195
55686,57156.992
55687,20487.242
55688,31217.293
55689,53132.67
55690,44639.594
55691,14833.32
55692,56914.582
55693,36390.29
55694,40471.85
55695,35370.523
55696,48324.152
55697,9797.466
55698,42909.777
55699,15439.219
55700,62462.69
55701,57310.105
55702,31803.363
55703,41934.484
55704,18861.291
55705,24095.312
55706,57509.85
55707,48799.29
55708,30437.008
55709,31149.684
55710,61408.38
55711,59661.42
55712,36810.406
55713,29491.371
55714,13694.943
55715,26899.152
55716,59708.96
55717,20218.947
55718,9647.074
55719,34903.383
55720,15456.205
55721,12352.662
55722,29190.24
55723,9862.731
55724,15850.502
55725,18413.398
55726,29836.498
55727,42963.523
55728,32390.062
55729,37678.406
55730,16396.994
55731,47905.92
55732,49792.56
55733,86645.375
55734,16533.832
55735,32943.11
55736,17361.676
55737,33421.465
55738,74071.27
55739,76744.016
55740,52457.33
55741,85623.6
55742,76536.71
55743,72148.12
55744,71993.48
55745,15097.292
55746,34663.844
55747,42579.47
55748,47320.09
55749,29991.979
55750,28868.643
55751,71088.016
55752,57717.152
55753,22402.664
55754,26177.285
55755,18482.168
55756,35646.426
55757,27131.299
55758,94684.06
55759,19898.533
55760,63848.33
55761,9571.499
55762,39748.855
55763,57713.53
55764,27547.912
55765,16749.027
55766,16749.027
55767,31291.611
55768,59311.7
55769,75940.48
55770,56392.57
55771,49648.797
55772,42300.406
55773,27992.395
55774,45330.707
55775,31686.547
55776,29111.707
55777,30716.36
55778,24861.176
55779,15153.584
55780,21397.215
55781,53689.73
55782,24515.264
55783,21364.818
55784,76091.91
55785,19289.568
55786,20382.014
55787,27210.99
55788,60126.66
55789,25182.535
55790,11589.401
55791,40236.543
55792,177640.56
55793,12689.637
55794,48617.746
55795,41145.76
55796,32558.193
55797,75513.66
55798,33102.574
55799,30368.248
55800,33027.605
55801,59159.65
55802,143961.89
55803,59878.164
55804,49969.418
55805,45855.76
55806,42746.836
55807,58738.26
55808,11676.59
55809,9429.334
55810,38695.527
55811,11061.832
55812,31984.496
55813,75144.086
55814,30325.234
55815,34813.26
55816,9596.879
55817,75070.11
55818,18553.164
55819,22089.77
55820,41039.418
55821,39956.008
55822,43340.387
55823,11618.045
55824,25783.4
55825,79971.875
55826,57342.25
55827,13735.6045
55828,24966.771
55829,72647.02
55830,43753.81
55831,17968.535
55832,93127.945
55833,30187.41
55834,12935.6
55835,13073.492
55836,46096.15
55837,11618.045
55838,16504.602
55839,37782.332
55840,15439.219
55841,28718.748
55842,9562.079
55843,13267.948
55844,11035.337
55845,70791.26
55846,11740.247
55847,101950.445
55848,29623.963
55849,24966.771
55850,18371.924
55851,23683.652
55852,28890.246
55853,22333.672
55854,39262.566
55855,14690.085
55856,11718.68
55857,85158.42
55858,69704.36
55859,72233.125
55860,19637.498
55861,57051.363
55862,37699.848
55863,46428.05
55864,37509.137
55865,33322.63
55866,31350.42
55867,13050.564
55868,7219.0156
55869,8981.172
55870,56269.113
55871,22036.373
55872,14890.679
55873,30615.725
55874,11740.247
55875,25080.244
55876,43628.04
55877,60084.797
55878,16057.801
55879,23343.182
55880,22239.58
55881,34235.977
55882,66511.61
55883,74982.555
55884,40884.98
55885,13928.995
55886,49881.11
55887,61614.445
55888,45005.01
55889,21054.14
55890,32285.838
55891,38380.297
55892,63547.004
55893,26114.588
55894,10842.261
55895,17485.898
55896,36498.97
55897,88728.73
55898,13169.238
55899,72279.46
55900,17105.113
55901,42220.105
55902,24027.111
55903,55250.62
55904,19333.143
55905,18725.938
55906,12353.901
55907,15424.332
55908,28023.0
55909,34594.418
55910,16618.486
55911,28718.748
55912,36838.164
55913,81034.164
55914,10523.804
55915,34126.773
55916,25992.234
55917,16550.482
55918,40190.16
55919,23496.658
55920,24199.338
55921,20604.295
55922,13449.38
55923,12168.51
55924,20829.975
55925,99026.914
55926,22606.7
55927,48591.99
55928,18294.7
55929,12823.947
55930,17543.652
55931,34339.277
55932,14212.095
55933,41596.57
55934,18099.205
55935,27532.615
55936,30604.594
55937,26291.445
55938,54908.05
55939,38648.73
55940,22105.346
55941,27802.799
55942,26571.688
55943,38055.266
55944,23092.695
55945,27880.473
55946,12487.73
55947,22898.625
55948,12255.736
55949,39711.086
55950,33523.562
55951,20295.996
55952,41156.79
55953,116844.945
55954,16719.121
55955,47345.3
55956,36511.06
55957,27781.682
55958,19854.908
55959,42886.945
55960,31425.887
55961,29698.674
55962,38379.938
55963,14409.375
55964,19800.78
55965,98741.664
55966,57867.805
55967,33824.734
55968,68565.25
55969,56620.184
55970,21589.562
55971,32725.752
55972,15981.358
55973,13735.6045
55974,26961.818
55975,30842.244
55976,41330.273
55977,20818.559
55978,82733.46
55979,12705.053
55980,41315.88
55981,50344.89
55982,12559.608
55983,17258.244
55984,59547.836
55985,40045.773
55986,15977.352
55987,55723.027
55988,14331.584
55989,18123.484
55990,52293.35
55991,48854.664
55992,52501.906
55993,85229.58
55994,8671.034
55995,33849.43
55996,71661.78
55997,42481.83
55998,9706.569
55999,22672.076
56000,57568.97
56001,13735.6045
56002,32325.21
56003,31011.248
56004,51139.9
56005,42899.805
56006,18486.984
56007,47163.047
56008,25995.795
56009,26873.479
56010,96211.875
56011,21098.473
56012,28675.596
56013,20955.396
56014,33151.953
56015,28159.393
56016,25183.518
56017,39055.266
56018,45054.844
